scenario,oracle_synthetic,NWPS,NWPS_C,NWPS_F,RDQ_M2_a1,RDQ_M2_a4,RBO,RBA_upper,NDCG_linear,WS,WeightedFootruleSim,WeightedKendall,tau_AP,CanberraDistance
perfect,1.0,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,1.0,0.0
reverse,0.19853292547028759,0.2642722945066541,1.0000000000000004,0.264272294506654,0.5091043973921187,0.8215006634464381,0.15295718696054128,0.7200795734256822,0.6574018464368202,0.1074930034158551,0.04775586090870221,-1.0,-1.0,6.0
swap_1_2,0.8477300661826767,0.9196765007040307,1.0000000000000004,0.9196765007040303,0.9441645296074113,0.9846798572998849,0.7937005259840998,0.9975443988550201,0.9918413610139073,0.9356060606060606,0.9502058140776618,0.9213869543705766,0.8333333333333333,0.6666666666666666
swap_2_3,0.8944120074140136,0.9362471963599058,1.0000000000000004,0.9362471963599054,0.9569955085741001,0.9883679979014832,0.9181299994816684,0.9980509880796223,0.9971056767586534,0.9647727272727272,0.9604783284424901,0.9563260857614315,0.9166666666666665,0.4
swap_3_4,0.9131084232212698,0.9493993662178963,1.0000000000000004,0.9493993662178959,0.9643295132115278,0.9904493979765678,0.9566798250175211,0.998453068213647,0.9984675412298182,0.9805555555555555,0.9686316284970335,0.969428260033002,0.9444444444444442,0.2857142857142857
swap_4_5,0.9236722844276055,0.9598382503520155,1.0000000000000004,0.9598382503520151,0.9703097843008881,0.9921160602667403,0.9742125657480124,0.99877219942751,0.9990312354746269,0.9891493055555556,0.9751029070388308,0.976416086311173,0.9583333333333333,0.2222222222222222
swap_5_6,0.9306250340254858,0.9681235981799531,1.0000000000000004,0.9681235981799526,0.9767997265574789,0.9938782509390969,0.9836259998963337,0.9990254940398111,0.9993225502366102,0.9938616071428571,0.980239164221245,0.9807834777350299,0.9666666666666668,0.18181818181818182
swap_6_7,0.9356218198962624,0.9746996831089483,1.0000000000000004,0.9746996831089478,0.9821300325740367,0.9953088571623419,0.9891699562543803,0.9992265341068235,0.9994943523164646,0.9964657738095238,0.9843158142485168,0.9837782604256746,0.9722222222222223,0.15384615384615385
swap_7_8,0.9394256801684506,0.979919125176008,1.0000000000000004,0.9799191251760075,0.9850276022656304,0.9960853380213173,0.9926321616422893,0.999386099713755,0.9996050012494331,0.9981398809523809,0.9875514535194154,0.9859619561376031,0.9761904761904763,0.13333333333333333
swap_8_9,0.942441645189764,0.9840617990899767,1.0000000000000004,0.9840617990899763,0.9875994289401594,0.996769891249617,0.9948831249676042,0.9995127470199056,0.9996809036084072,0.9991978236607143,0.9901195821106226,0.9876257242990725,0.9791666666666665,0.11764705882352941
